ch1,ch2,ch3,joint_angle
0.859454481,1.669633476,1.977923355,154.2081133
0.50731651,7.265085951,2.641195455,154.2177632
0.627730597,15.81915832,3.086722425,154.2266763
1.314051847,8.033376868,2.050638356,154.2348426
2.530728478,3.647042705,0.826907288,154.2423234
2.005270491,4.932829649,2.996264957,154.2489725
1.155366254,1.886549617,4.635887929,154.2547421
0.334230618,3.184432924,4.616663806,154.2597838
1.025493163,8.363004789,3.380533526,154.2641006
1.86956034,10.51424395,1.646851304,154.2681364
2.125943738,3.176946534,0.699720502,154.2716073
2.331175908,1.094278859,2.088769668,154.27458
1.722081019,2.130707293,2.442720237,154.2771342
1.702269431,7.29475986,2.143661849,154.2793326
0.840482106,9.290644259,2.102982718,154.2808618
0.268544879,7.293554236,1.627984882,154.2820084
1.478594674,3.59454873,0.432197128,154.2826611
1.586382256,1.50458256,0.943599517,154.283304
1.70394341,8.799546457,1.031556937,154.2835485
1.352344449,13.08216511,1.125075851,154.2835152
1.002997493,7.731796564,0.863421714,154.2833891
1.682539921,2.043431295,0.163445007,154.2832225
1.554204373,4.847831484,0.396546531,154.283321
1.386928659,4.32920171,0.600245928,154.2833797
3.861581643,1.266108333,0.674739118,154.2837486
4.01477195,2.981942824,0.905409063,154.2842734
2.366284191,3.412717477,0.713152251,154.2849905
0.821274276,1.732535687,0.280946089,154.2856508
2.675246555,4.856917634,0.995316138,154.2864983
4.002598419,8.448512088,1.598911347,154.2874314
3.560500217,7.025180164,2.057415373,154.2882103
2.17361988,5.577771435,1.674675868,154.288998
0.825476241,4.201021112,0.776557274,154.2896705
2.190602864,2.316031946,0.374404956,154.2900191
3.170095203,10.49121882,1.504918952,154.2898731
2.736311756,10.03282061,1.835036977,154.289154
2.270354745,4.620595714,0.9477244,154.2878766
0.635448679,13.74975177,0.356945753,154.2861361
1.324995455,11.17019697,0.253342741,154.2839811
2.811585137,2.511537657,0.655886085,154.2811225
3.59547608,7.544872347,0.956658694,154.2777398
3.243742742,12.75451099,1.086207797,154.2737584
1.133728139,16.75041868,1.27753915,154.2691101
0.535483832,14.42497609,0.894344838,154.2640613
1.430803867,12.67338128,0.200564676,154.2583313
2.096582049,12.1002563,1.002911281,154.2518367
1.891129074,5.081866369,2.377029838,154.2447948
1.712263183,20.99178329,3.232697106,154.2371332
1.508570908,31.17529798,3.135195685,154.2291116
0.930165395,26.2822514,1.928621574,154.2202288
0.46315624,15.50997806,0.657843098,154.2104542
0.738728796,4.346619451,0.333155669,154.1998648
2.108951761,10.12049679,1.450430064,154.1886351
2.808026837,23.02847633,2.445643549,154.1762755
2.678400188,20.41958663,2.524565599,154.1630367
1.363166009,10.07804688,1.99101328,154.1487229
0.248422322,3.442437944,1.345036869,154.133291
0.468450942,2.776523064,0.374642792,154.1165784
1.036133354,7.548053457,0.463919415,154.0984986
1.256845211,6.890730293,0.817235336,154.079199
1.050247702,3.932312405,0.851294718,154.0584095
1.982979692,0.44218648,0.783853932,154.0364666
2.233879877,2.058416624,0.233210613,154.0131413
1.283425189,4.081274299,0.156154134,153.9885761
0.44524762,2.017278456,0.114117684,153.9628775
1.02640501,2.570865431,0.619953776,153.9361761
0.765828844,3.178911376,0.357160425,153.9082249
0.593515835,2.866716114,1.303356066,153.8793615
0.785072408,10.08909679,1.8614166,153.8492463
1.243998507,11.97924205,1.42787032,153.8178786
1.753893965,8.586113454,0.342435311,153.7855006
1.124488677,3.08555504,0.875526187,153.7518145
0.390138801,10.85034281,1.321829953,153.7167718
0.102862644,14.78194532,1.469944867,153.6804735
0.958597652,12.85087417,1.077648361,153.6427837
1.316236033,8.115693033,0.461981153,153.6037803
1.88512137,7.166920965,0.192200782,153.5631834
1.678673935,4.972883157,1.082034453,153.5205948
0.897291218,18.10248004,1.545253165,153.4764868
0.37680942,25.75891287,1.296732626,153.4303627
0.480335058,25.18589673,0.619514826,153.3822022
1.737282009,14.18067028,0.173960343,153.3320826
1.216872835,3.821973497,1.055240235,153.2798204
0.565309534,15.02026809,2.238183714,153.2256356
0.220211665,26.99809459,2.645057256,153.1692671
0.689729779,31.43780888,1.99307822,153.1106171
1.340305365,22.5344022,0.597098011,153.0497953
1.250280261,7.056519739,0.983836976,152.9865977
0.427962544,9.197522383,2.461445312,152.9211188
0.909056654,19.89487741,3.283829755,152.853447
0.784249098,20.85590856,2.760253582,152.7837394
0.750925758,12.90489092,1.369317869,152.7116216
0.216939205,2.292639332,0.299958967,152.6372972
0.75042773,1.046724118,1.010961543,152.5608123
0.709438523,0.202657519,1.841888285,152.4820838
0.11073225,0.815520878,2.307671576,152.4010638
0.460843189,1.668837315,2.014329651,152.3177144
0.411875999,1.095552358,1.454728626,152.2318548
0.377156012,3.924627108,0.493641347,152.1431813
0.728497324,4.513402156,0.76669081,152.0515056
0.753330656,2.544619989,1.630867707,151.9568684
0.413795815,4.038057909,1.675336731,151.8587795
0.758643532,8.499793193,1.298859788,151.75719
0.59888113,10.52736397,0.676258335,151.6517184
0.881240452,5.753904346,0.182843333,151.5424778
1.827042348,6.765492242,0.305732508,151.4295771
1.609662203,16.89197189,0.75592369,151.3123261
1.102128841,18.11152037,0.943869649,151.1908449
0.554044885,13.70509107,0.981110812,151.064723
0.111464151,4.501532473,0.716467425,150.9340407
0.660154704,13.73253376,0.316968163,150.7988948
1.477822454,15.1153569,0.274426035,150.6592016
1.999559471,5.719059009,0.910664078,150.5147568
1.933210758,0.583183317,1.011478185,150.3655147
1.222857151,1.770662712,0.527539497,150.2110283
0.27225015,3.458575659,0.066478957,150.0516188
0.768142333,2.764353831,0.088398096,149.8868734
1.242285725,10.20208756,0.169663031,149.7169912
1.542319168,9.539297291,0.493734074,149.5423676
1.655935772,4.17233367,1.184257063,149.3628841
1.208485368,9.669993394,1.312202632,149.1787723
0.194241163,9.488361788,0.616773084,148.9900316
0.187846341,3.248177958,0.612727333,148.7968078
0.351402259,4.975438329,1.170437763,148.5992293
0.183866154,6.320847873,1.130082702,148.3972014
0.928506621,4.284302557,0.995637274,148.1908579
1.477793206,2.836960073,1.116260315,147.9805939
1.214801993,2.745938735,0.974163076,147.7661849
0.777110994,1.165294338,0.610383829,147.5481261
0.206534647,1.543773687,0.16171156,147.326169
0.630592138,10.18495063,0.63860054,147.1002852
0.750922755,14.62748286,1.366576438,146.8710851
0.693203233,7.733341435,1.517828858,146.6384979
0.457702093,4.026284712,1.076915917,146.4023967
0.459455737,12.3913017,0.721257262,146.1630935
0.33063338,16.03501381,0.691503034,145.9203562
0.090463946,12.20405136,0.630422734,145.6745228
0.150958903,4.68727526,0.370511454,145.425485
0.543862327,1.077474544,0.188077493,145.1735044
0.706160499,4.213900605,0.877332495,144.9187948
0.285493405,9.452394001,1.303724583,144.6611833
0.11578888,14.89725713,0.997209701,144.4004993
0.293940635,21.68864335,0.398227903,144.1365441
0.439138284,19.43455428,0.268024774,143.8696973
0.131580444,5.296018156,0.268867116,143.5999787
0.291566868,15.03335344,0.070990779,143.3273228
0.355075136,15.82025056,0.099780172,143.0516879
0.667619178,11.70412623,0.075213892,142.7733435
0.380977677,12.2859459,0.342136253,142.4921884
0.295943399,10.40319552,0.167970185,142.2083401
0.102409836,5.379449253,0.21297986,141.9214643
0.110675458,2.422543975,0.448394328,141.6321848
0.062010206,9.701097602,0.987268128,141.3400121
0.168914676,13.78927207,1.291206223,141.0447564
0.324275178,9.113881501,0.730555785,140.7464088
0.650347559,3.396276962,0.359684492,140.4448345
0.650177556,5.287117969,0.841138471,140.139747
0.363929239,6.540035764,1.107011494,139.8310751
0.076159838,1.98435726,1.04015014,139.5189577
0.092076555,0.901933214,0.68137072,139.2032906
0.097502017,3.076347077,0.758816568,138.8836745
0.236155028,12.3574533,0.3941352,138.5602851
0.248028552,14.665239,0.739394504,138.2330741
0.746989499,8.956817675,1.970181427,137.901787
1.006460585,3.677438797,2.109128899,137.5662678
0.677332843,6.298225517,0.824372203,137.2260013
0.179056124,15.97225002,0.151287184,136.8813951
0.225397541,13.40571263,0.276759817,136.5318179
0.424538435,10.22633257,1.294486592,136.177526
0.563155335,16.78903837,1.593200956,135.8180713
0.484294329,19.18901333,1.407368127,135.4531128
0.323988402,10.05397951,0.643029896,135.082696
0.136257461,5.800907348,0.141601255,134.7070703
0.390870574,15.00780128,0.337459733,134.3260318
0.25572649,19.41593701,0.445364192,133.9396811
0.61385655,20.87214454,0.462567556,133.5473488
0.959366845,17.02587411,0.818286481,133.149017
0.679228584,8.371710387,0.735090059,132.7449947
0.476579858,2.288033412,0.302839145,132.3343732
0.17284444,0.721783552,0.372470466,131.9171166
0.059111514,2.192031718,0.752506058,131.4934366
0.151002898,7.29881664,0.385683608,131.0628418
0.293472975,13.93051473,0.813832655,130.6251423
0.10848129,14.31319973,1.254962015,130.1803544
0.604758663,9.743208471,0.837832727,129.7285429
0.983330088,3.248268664,0.420186994,129.2696439
0.858884803,10.68226071,1.175711781,128.8033653
0.676763454,17.27460122,1.370911915,128.3298278
0.266907093,11.91128922,1.486241667,127.8489508
0.484012752,4.106422016,1.570408016,127.3606325
0.733417125,15.26994234,0.688706602,126.8652347
0.392445677,14.19495885,1.227517138,126.36208
0.525549676,6.620891323,2.334992312,125.8513821
0.868883924,1.451585777,2.764333713,125.3328013
0.766257715,2.243123923,2.253736105,124.8066661
0.363312615,1.290994563,1.397704363,124.2722095
0.438110403,2.755597005,0.503530377,123.7299885
0.964412855,10.14412003,0.303666906,123.1803991
0.60724283,19.07529099,0.987723388,122.6230108
0.451796566,18.97324323,1.85047984,122.0569514
0.301868801,6.127757433,2.111375613,121.4821393
0.150555567,3.392838307,1.973172397,120.8991952
0.413219952,13.16713443,2.308395058,120.3086832
0.290514623,19.49130015,2.711700589,119.7099805
0.329468606,20.89562366,2.079590082,119.1027717
0.548149029,17.93228095,0.817631254,118.487331
0.159697915,10.52093125,0.648311899,117.8634087
0.279401688,3.394855292,2.209383098,117.2310673
0.346685712,10.41599636,3.397062799,116.5904687
0.500243451,13.79864761,4.158003715,115.9413275
0.523252143,18.96835384,3.272363307,115.2847978
0.194619845,18.64466618,1.453220346,114.6200769
0.294187258,11.22475585,0.253492929,113.9480158
0.49544859,3.596189751,0.87107199,113.2685736
0.602328183,4.76618368,1.624894929,112.5819735
0.794958491,10.02970687,1.788064423,111.8885081
0.417260647,12.99056988,1.650527415,111.1886899
0.217311012,14.2203722,1.267334354,110.4829505
0.760194012,8.405796814,0.787785011,109.7713652
0.636916592,2.514624129,0.506733631,109.0547021
0.111633721,4.372680104,0.633713935,108.3338515
0.351727829,12.94963102,0.278755473,107.6092491
0.690179466,17.73909316,0.861590217,106.8808771
0.568359781,10.03873035,1.390990166,106.1499979
0.471806356,3.764728583,1.491835769,105.4170294
1.000922269,12.31702223,0.630807566,104.6823022
0.280532814,16.39940374,0.544566582,103.9469727
0.285283227,9.521072249,0.794344185,103.2112531
0.147942437,2.508686495,0.222885189,102.475884
0.364325218,1.40473842,0.588776469,101.741244
0.408087013,1.483065305,1.557160183,101.0077692
0.66371836,8.765413447,1.910783895,100.2754615
0.409097755,4.477849469,0.546164249,99.54440982
0.532171565,8.995725318,1.6206965,98.81555592
0.930375034,18.74510408,2.135976832,98.08885595
0.505082669,23.74121408,1.521612104,97.36496091
0.19666822,21.07463955,1.303581941,96.64345139
0.281213465,13.2766253,1.10642368,95.92507981
0.669294009,4.29395711,0.97592562,95.20956049
0.995224667,18.76987618,0.882099148,94.49770117
0.71606189,30.87397297,0.369159157,93.78877628
0.228190969,29.61214199,1.452142022,93.08288481
0.671371776,18.27520448,2.404432538,92.38032825
1.023643879,13.81029633,3.031034733,91.68061444
1.342037102,5.368701207,2.251261414,90.98347969
1.357339059,14.12500047,1.443855998,90.28951638
0.424663601,31.50842929,0.658259525,89.59884659
0.491430195,35.80892259,0.639376188,88.91131688
1.069578423,28.56405786,1.13945431,88.22730333
1.020991196,15.28233869,0.874257334,87.54664398
0.329425321,7.514040989,0.968687691,86.86933191
0.222455279,26.21162474,2.237791745,86.19548379
0.653432352,31.8392035,2.81536447,85.52513107
1.031882306,21.65085033,1.859821836,84.85750883
0.414553908,12.73490753,1.141108223,84.19235868
0.069288293,6.941428792,0.432509024,83.53009522
0.42766295,3.302740919,1.606263184,82.8699006
0.852183821,6.527520207,2.070400392,82.21199539
1.331134338,8.798975735,2.33586667,81.55582419
1.563194931,16.57272109,2.871272698,80.90200253
1.285054579,21.5764438,1.496309514,80.25067101
0.42590245,13.88560872,1.183204723,79.60108635
0.456648939,3.50462289,2.511490763,78.95384777
0.210388074,11.29122965,2.794056781,78.30857123
0.728081085,15.82943908,2.843656887,77.66552283
1.552898216,13.15825853,1.784654025,77.025139
1.716385784,4.433195643,0.448775815,76.38720818
1.637811909,11.70910372,1.076767472,75.75261839
0.67281117,13.05857151,3.352031347,75.12174073
0.202729517,10.53092664,4.430115081,74.49467764
0.824057143,3.346946897,3.548163293,73.87138061
1.408369712,10.34842593,2.041720196,73.25201005
1.698644558,14.90100808,0.513379293,72.63739455
1.595735219,14.23992152,1.861504724,72.02809317
0.979221581,15.34191675,2.571539769,71.42445775
0.242564023,13.54460863,2.486154588,70.82627152
0.620955031,4.647053005,2.771063447,70.23392972
0.97633909,9.86509373,2.235974291,69.64733716
0.880096126,24.19009914,0.477002889,69.06634347
0.318892683,26.49067022,0.293333628,68.49121973
0.395065405,20.62991138,0.249825205,67.92167646
0.6107282,13.07028554,0.241808482,67.35727871
1.478539129,3.35368882,0.323025402,66.79810058
1.472028265,8.029321446,1.822034191,66.24322742
0.528379589,3.780747627,3.251990487,65.69322683
0.858388927,7.116438135,3.121100405,65.14796242
1.494594224,17.69473318,1.61046438,64.60680018
1.278491815,29.57440971,0.541169182,64.070327
1.241110121,37.30312556,1.189096953,63.53804245
0.933306511,30.30427828,2.749837049,63.01027279
0.400482321,9.583531371,3.164821326,62.48700383
0.223739749,19.48022171,2.319301514,61.96767217
0.865718616,40.01873348,0.596423515,61.45195979
1.174204798,46.38412059,0.569730306,60.93956157
1.281952184,36.87161014,0.725307917,60.4306568
1.016562856,20.18540658,0.482273035,59.92461418
0.250135716,4.204926154,1.286310924,59.42208685
0.230558859,11.40013486,2.419955911,58.92212372
0.444048941,22.39878585,1.944890382,58.42533122
0.245704459,27.23991657,0.528697476,57.93089943
0.413827451,20.66191136,1.404154255,57.43947514
0.958095995,9.993102306,1.610423878,56.95105745
1.758528204,2.429884788,1.126113318,56.46539189
1.712466998,7.592605456,0.312948831,55.98205288
0.626992756,11.99580084,0.771850337,55.50146881
0.213005907,6.177242476,0.376860886,55.02286969
0.880756068,1.880534901,0.645766418,54.54597133
0.7921322,1.580859624,0.529056024,54.07090067
0.158530955,7.704210565,0.652300137,53.59753453
0.365424358,13.41179738,2.045466802,53.12587276
0.497049521,22.79770424,2.52894218,52.65515688
0.281399849,16.34510579,2.198288171,52.18578223
0.955047784,6.67731873,1.208926906,51.71733274
1.366646659,24.4315327,0.618231878,51.2501855
1.031484479,35.35204468,2.221254197,50.78439183
0.7644563,40.28549666,2.75151162,50.31940759
1.090604345,32.30716095,2.339177061,49.85576026
0.752499632,9.061106066,2.211892048,49.39289203
0.321156045,17.79560838,1.942343802,48.93121218
1.453444989,30.35126998,0.895242453,48.47080838
2.223461263,24.57475027,0.74452996,48.01118376
1.70590413,14.73781306,1.733858225,47.55286802
0.71391631,18.33666311,1.929273762,47.09548972
0.047345639,24.19941604,1.293677016,46.63987987
0.284061513,16.90628656,1.081579984,46.18624416
0.551638433,5.482205149,1.490715175,45.73502553
0.50894473,4.676263874,2.364949918,45.2867676
0.229577198,13.52420831,2.950830709,44.84161166
1.286824228,20.22505814,1.84945611,44.39937901
2.71191762,26.0406225,1.18027516,43.96074052
2.948078146,26.75100776,4.08414037,43.52575403
1.450147176,23.35951458,5.912003756,43.09507482
0.535261982,20.64704923,5.887750679,42.66868533
1.20817843,15.37072552,4.245300418,42.24670331
1.032766242,5.523943267,2.267277576,41.82917493
0.983956416,27.34527301,1.096547306,41.41647056
1.138325008,52.38285964,4.027288782,41.00905657
1.081344327,48.77893373,5.310228508,40.60659124
1.022633163,29.27708121,5.396431121,40.20958808
0.553709806,9.90789739,5.309236336,39.81793324
0.09836391,7.725264911,3.508291074,39.43171182
0.115905869,30.27840183,0.83461492,39.05091974
0.353602547,42.65801728,2.178652653,38.67621153
0.267685553,29.89968089,2.624876946,38.30742346
1.146544404,12.95713434,2.683476184,37.94456847
2.094479443,6.661776593,3.087981212,37.58732936
2.175291091,19.86634803,2.545483682,37.23575999
1.363087036,24.65444167,1.637305315,36.88951678
0.361404623,9.123524866,0.462886554,36.54882294
0.207337141,9.739860984,1.098537064,36.2132544
0.393197471,16.38742547,1.388292675,35.88291204
1.347095902,14.67195289,0.956867741,35.55756664
1.79416102,13.8904463,0.286732388,35.23770303
1.952547388,5.301645266,0.252752514,34.92334422
1.773837647,16.55934323,1.074662221,34.61416423
1.48704115,31.6568507,1.196947834,34.31023089
0.593953404,31.34408135,0.368681743,34.01161739
1.469745153,16.63158899,0.961832669,33.71830181
2.357809671,17.56675993,1.011555215,33.42992371
2.142238621,31.36474119,0.454335566,33.14657901
0.970682374,20.75538782,0.379864955,32.86812428
0.536890601,5.241457285,1.07825305,32.59445862
1.006837538,3.848480129,0.943855552,32.32563098
1.45245659,6.190426566,0.372442252,32.06204088
1.315944736,18.33791788,0.400263496,31.80367232
0.546342749,24.00096469,0.745737891,31.55071389
2.282780391,7.950894587,0.371776783,31.30331142
2.812747288,10.03635055,0.898847781,31.06137994
1.56187468,22.38780752,2.086183318,30.82487018
0.295336247,35.60883496,2.555690577,30.59349054
1.026197719,24.19163237,1.402951412,30.3676719
1.975874752,7.242557679,0.432316357,30.14702655
2.643454559,25.53377755,0.872692444,29.93149566
2.900890178,30.89177241,1.147269058,29.72106603
2.515307375,23.93510964,1.792454412,29.51532418
0.992492543,11.9226418,1.518791685,29.31403591
0.936269831,9.759945689,0.646639495,29.11695343
2.577866429,20.3732333,1.871416234,28.92413182
3.293818976,16.77576383,2.112308664,28.73509392
2.983115064,8.061509699,1.327219858,28.54962091
2.210259966,2.583954598,0.422595893,28.36806113
0.896351826,2.448702279,1.367844429,28.18975419
0.743539154,2.634790637,1.23240975,28.01441303
2.03656736,12.11147457,1.5263985,27.84181551
2.825483385,8.004503019,2.679000922,27.67172408
2.060423067,15.57010694,2.810745901,27.50373668
0.33700146,37.71119873,1.115403514,27.33768169
0.509985609,39.39683433,1.220651571,27.1734597
0.306270665,17.29105968,3.02097179,27.01089619
0.468688454,15.7426348,4.347482229,26.85006395
1.787824792,36.91428792,5.084679263,26.69069625
2.659318652,42.66346536,5.20242629,26.53260906
1.533068468,33.27176557,4.189842847,26.37577385
1.218828086,15.13071002,1.308804172,26.21999251
3.746753729,6.371720057,4.142187933,26.06541404
3.798418096,21.90724439,8.865512512,25.91183871
2.648145246,32.08965963,10.61025748,25.75896431
0.774953245,26.74814582,9.152808478,25.60668098
1.047189299,13.62321328,5.572299426,25.45481585
2.341213486,5.190596874,1.367461287,25.3032893
3.835436274,18.4980079,3.822279412,25.15210066
4.527120902,13.19711245,7.739682429,25.00136388
2.858232155,2.335049408,10.29398237,24.8503888
1.180286827,6.939660873,9.573784971,24.69951471
2.783032856,12.67264105,5.379967447,24.54861974
2.672565712,7.150145544,1.152358189,24.39809075
2.464198771,26.93559648,1.738773283,24.24776985
2.217215071,25.08316247,2.006475831,24.09765128
2.155499969,6.287601279,1.812350974,23.9477973
1.130846482,13.24472412,2.806695928,23.79851292
1.19317802,15.0691732,4.294831372,23.64933224
3.266860714,29.51631369,4.117354936,23.50083383
3.829190887,27.72162904,2.12883418,23.35249253
2.720256891,8.108456439,1.082038975,23.20432886
1.237450902,22.49804331,3.679686299,23.05659267
0.853840677,27.91892986,4.354999262,22.90948404
1.848066877,26.96594887,2.814849075,22.76300058
1.23878539,10.44492471,0.991093996,22.61722137
0.733427679,9.957695173,4.108224523,22.47240529
1.25200129,18.90798423,6.749233366,22.32875165
1.203804097,20.75948345,7.381635277,22.18603892
0.722020848,19.91693662,6.075879011,22.04410138
0.361522277,18.33027828,3.709474345,21.90283213
0.264367766,8.264360734,0.992369867,21.76206086
1.481484555,8.233254124,1.906152259,21.62165437
2.398582107,18.90614183,4.876761199,21.48147812
1.695530397,23.28759301,7.742541645,21.3412668
0.562406452,22.01212107,9.174748077,21.20111952
1.923927679,11.41198485,7.44284339,21.06117407
2.511122402,12.93944606,3.028103402,20.92130994
2.200668543,11.49965387,1.433827319,20.78156136
1.489830971,9.10494216,3.400474665,20.64187028
1.462569359,4.21252142,4.361339785,20.50213256
0.713341331,21.10767896,4.719466728,20.36240101
3.176825491,32.92095464,4.026439825,20.2226483
5.862701599,34.6605731,1.84124769,20.0831281
5.72386658,32.58279273,1.388646727,19.9433714
2.747563252,16.51832629,4.17099423,19.8033019
0.642503045,7.981422095,5.415355221,19.66320241
2.403152549,22.26442142,4.963169547,19.52315704
4.490470145,21.61382462,3.718992214,19.3828788
5.286332891,22.88031703,2.162586197,19.24229305
4.32448118,24.84661575,1.350121284,19.10175366
2.685922238,13.91628777,4.656081109,18.96124911
1.310259913,2.89263916,6.13489689,18.82064699
0.570275371,6.567903456,5.621169002,18.68020586
1.013462267,9.96275996,4.210365494,18.54008882
3.059375577,10.75070625,2.250653433,18.39997433
4.38393851,17.1413801,0.536104417,18.2601227
4.891522201,18.09448759,1.582198394,18.12021186
3.605616005,6.694946728,2.968824548,17.98047257
1.607153005,8.039904985,3.819291811,17.84071034
0.523362265,12.11831642,4.231500597,17.70092854
1.909266277,7.554071415,4.048019007,17.56119697
2.60451151,1.786759342,2.635131387,17.42121211
2.457928305,1.513356113,0.622222057,17.28127887
1.586121205,0.970388,1.6327709,17.14140465
1.200114385,3.918385136,2.305700045,17.00180773
1.306763893,8.547659746,2.411503275,16.86235903
1.283214389,5.312369846,2.170078057,16.72336273
1.694681138,7.330029896,2.489086792,16.58482818
0.928125619,14.81802047,4.090644458,16.4467263
1.594166826,22.91727502,5.093902857,16.30952324
3.546541388,10.99109103,3.318561683,16.17325923
3.803831699,17.68974169,1.6435904,16.03787986
1.976966723,29.02394518,6.140610642,15.90328601
0.598290145,26.81826821,8.262588176,15.76979119
0.23982995,18.02145751,6.970932159,15.63748349
0.415034925,5.506681943,3.5362412,15.50659895
1.361980802,7.436544398,1.064669535,15.37680297
2.227945862,19.57528137,4.228043171,15.2485593
2.839917649,28.60882641,6.641001488,15.12155665
2.68790994,35.12657163,7.080185779,14.99620622
2.153541921,33.98247914,6.006627668,14.87244357
2.046830189,22.70262343,4.114534737,14.75034303
0.836115465,6.204007275,2.371700633,14.62966736
2.19171832,20.91686183,0.74286958,14.51066305
5.976840894,33.53116669,2.836109213,14.3932635
7.252002531,32.64539373,6.84005514,14.27734868
5.502914942,33.6430535,9.476398361,14.16283906
2.057141357,30.28789789,9.731147275,14.04965513
1.801571921,16.60847712,7.327049393,13.93797267
4.040111207,4.13974629,3.015264322,13.82754063
5.170115491,2.967220894,1.224813362,13.71849606
5.642617404,12.78138578,3.456177516,13.61069768
5.275357565,31.6822546,4.850633332,13.50422055
4.176113899,47.99537467,6.180941607,13.39918843
1.982805392,35.16980417,7.543707398,13.29538263
1.327706062,7.302773131,8.053110132,13.1925829
3.804437566,11.89408234,7.197968573,13.09108649
4.869415333,22.64690599,4.979455589,12.9905754
5.303020044,23.2309708,1.567909896,12.89096023
5.667331005,12.8138146,5.073157144,12.79246738
4.409458094,4.609730864,9.992487122,12.69470916
1.939116078,19.56683962,12.23227476,12.59781749
1.433082644,24.45958107,12.06399061,12.5020138
4.248056624,13.72041184,8.871115267,12.40709957
5.921050861,2.889833585,3.212714035,12.31339226
5.830977321,5.51499591,3.52342153,12.22033178
4.024009695,5.438617209,9.551506556,12.12753613
1.521607135,12.64858421,12.84436049,12.03478008
0.367425116,24.03915129,12.56548675,11.9421203
1.554899642,23.65805636,10.34506629,11.84931925
3.405669519,6.478822077,6.857079736,11.75630411
6.148132383,3.505919287,2.035042623,11.66320952
6.876528263,12.93099277,5.404713075,11.5701559
4.4684695,30.7729811,12.03545729,11.47704474
1.176122545,26.45646858,15.47306401,11.38378878
3.573761814,8.321637062,14.22801399,11.29038618
4.681401263,30.65025686,9.604942837,11.1969705
3.616737499,44.78581072,3.738092114,11.10335636
2.370171605,43.42673317,1.904305074,11.00970029
1.564359256,32.11020811,6.392329332,10.91582471
1.414614551,20.09996272,9.26126615,10.82163698
1.368610124,16.95220742,11.00376626,10.72726014
0.616672094,8.494158921,11.82707006,10.63235016
0.52394762,10.24990699,10.72210799,10.53686535
1.2503058,30.77285307,7.299667976,10.44053421
0.746475622,43.71284286,2.334719548,10.34345499
0.366834769,33.71222854,2.28970189,10.2452123
0.631188136,14.23753196,5.793264242,10.145628
2.756600264,14.88524082,8.145150827,10.04475727
4.00410122,19.29631089,11.07095318,9.942462927
2.843456258,12.98018055,13.34681115,9.838527627
0.894008629,12.95679058,12.06580046,9.733075753
2.989524402,38.36165321,6.349173457,9.626334822
2.973625865,37.91404029,2.367855634,9.518114385
1.248407005,18.30272246,7.708938168,9.408624855
0.743618129,12.21206289,8.977648747,9.297903702
1.864674049,30.9422363,6.682937886,9.18625304
1.714745605,24.75578298,4.468776789,9.073743185
0.964904052,8.070644504,3.649236461,8.960470447
0.23205852,26.03768288,3.539453646,8.846107452
0.643442489,33.68901984,3.469342066,8.731242717
1.087426229,34.57247092,2.906932507,8.61595177
1.380812986,25.26447547,1.811215565,8.50069754
2.250050893,6.498725319,0.549160013,8.385369097
2.092071459,9.423594515,2.283278975,8.270068202
0.75837203,19.61671894,3.573080069,8.155002041
1.243921033,33.06620432,4.271120521,8.040172096
2.312834155,45.22914905,5.61761038,7.925795688
1.778410503,42.09057975,7.087403218,7.81201168
0.587186386,32.60642517,7.550091248,7.699175033
2.560296705,18.84731946,4.392426474,7.587201446
4.414541134,6.306139597,1.015297864,7.476249583
4.562270383,26.16053201,2.321396853,7.366486996
2.986470666,41.95975184,3.634513293,7.257871397
0.758166233,45.08046582,10.73171844,7.15062933
2.171136392,38.82437047,10.70481712,7.0449687
4.066492806,28.29734837,5.504107558,6.940858345
4.363475906,13.58759041,1.485591848,6.838585059
3.773982529,2.115859066,3.948301558,6.738126459
3.358540022,5.692513986,3.030817253,6.639385645
4.348125708,21.84350512,0.939843401,6.542777648
5.921865261,33.22755695,0.722511639,6.447895496
5.633363762,37.8433783,1.460266034,6.354583532
2.386838041,39.57360744,0.718236323,6.2629886
2.342159903,33.44206318,3.142863436,6.17281708
6.551549145,20.03243812,4.268947185,6.084132997
9.210891186,5.990689551,3.178290831,5.996821222
9.71363845,25.6106266,1.831532982,5.91114885
7.806290688,45.3652078,0.589767935,5.826772206
4.232038617,56.09326296,2.162591914,5.74365997
0.971897564,53.53833308,2.209298829,5.661770377
3.303955127,34.21716941,0.679505929,5.581054111
5.954025131,8.408012809,0.609279262,5.501027303
6.893683767,15.41365773,1.166240463,5.42183874
6.084983619,29.3981681,0.520729021,5.343460586
4.120416183,34.99240107,2.539798666,5.265929409
1.346210466,22.81904066,4.319524907,5.189131479
1.909287079,3.656919322,4.286202365,5.113175102
4.863713345,8.145378067,2.247488015,5.037839297
6.931653758,30.82861736,1.137287004,4.963338865
7.486153014,65.46368762,3.954854774,4.889549355
5.53048854,85.41142943,6.531966308,4.816279254
2.111474339,63.0576711,8.63006986,4.743777282
10.20713335,18.66131847,8.494858278,4.672148534
19.36264828,70.08181334,5.719533423,4.601502293
22.585359,118.5614952,1.942457962,4.531940482
17.16906723,135.7079791,2.868269484,4.4635445
5.124046223,122.1394265,8.249217849,4.396578292
11.03080037,81.19299575,12.54009594,4.330882745
24.56142091,23.50596592,12.70907705,4.266457904
