ch1,joint_angle
1.155366254,154.2547421
0.334230618,154.2597838
1.025493163,154.2641006
1.86956034,154.2681364
2.125943738,154.2716073
2.331175908,154.27458
1.722081019,154.2771342
1.702269431,154.2793326
0.840482106,154.2808618
0.268544879,154.2820084
1.478594674,154.2826611
1.586382256,154.283304
1.70394341,154.2835485
1.352344449,154.2835152
1.002997493,154.2833891
1.682539921,154.2832225
1.554204373,154.283321
1.386928659,154.2833797
3.861581643,154.2837486
4.01477195,154.2842734
2.366284191,154.2849905
0.821274276,154.2856508
2.675246555,154.2864983
4.002598419,154.2874314
3.560500217,154.2882103
2.17361988,154.288998
0.825476241,154.2896705
2.190602864,154.2900191
3.170095203,154.2898731
2.736311756,154.289154
2.270354745,154.2878766
0.635448679,154.2861361
1.324995455,154.2839811
2.811585137,154.2811225
3.59547608,154.2777398
3.243742742,154.2737584
1.133728139,154.2691101
0.535483832,154.2640613
1.430803867,154.2583313
2.096582049,154.2518367
1.891129074,154.2447948
1.712263183,154.2371332
1.508570908,154.2291116
0.930165395,154.2202288
0.46315624,154.2104542
0.738728796,154.1998648
2.108951761,154.1886351
2.808026837,154.1762755
2.678400188,154.1630367
1.363166009,154.1487229
0.248422322,154.133291
0.468450942,154.1165784
1.036133354,154.0984986
1.256845211,154.079199
1.050247702,154.0584095
1.982979692,154.0364666
2.233879877,154.0131413
1.283425189,153.9885761
0.44524762,153.9628775
1.02640501,153.9361761
0.765828844,153.9082249
0.593515835,153.8793615
0.785072408,153.8492463
1.243998507,153.8178786
1.753893965,153.7855006
1.124488677,153.7518145
0.390138801,153.7167718
0.102862644,153.6804735
0.958597652,153.6427837
1.316236033,153.6037803
1.88512137,153.5631834
1.678673935,153.5205948
0.897291218,153.4764868
0.37680942,153.4303627
0.480335058,153.3822022
1.737282009,153.3320826
1.216872835,153.2798204
0.565309534,153.2256356
0.220211665,153.1692671
0.689729779,153.1106171
1.340305365,153.0497953
1.250280261,152.9865977
0.427962544,152.9211188
0.909056654,152.853447
0.784249098,152.7837394
0.750925758,152.7116216
0.216939205,152.6372972
0.75042773,152.5608123
0.709438523,152.4820838
0.11073225,152.4010638
0.460843189,152.3177144
0.411875999,152.2318548
0.377156012,152.1431813
0.728497324,152.0515056
0.753330656,151.9568684
0.413795815,151.8587795
0.758643532,151.75719
0.59888113,151.6517184
0.881240452,151.5424778
1.827042348,151.4295771
1.609662203,151.3123261
1.102128841,151.1908449
0.554044885,151.064723
0.111464151,150.9340407
0.660154704,150.7988948
1.477822454,150.6592016
1.999559471,150.5147568
1.933210758,150.3655147
1.222857151,150.2110283
0.27225015,150.0516188
0.768142333,149.8868734
1.242285725,149.7169912
1.542319168,149.5423676
1.655935772,149.3628841
1.208485368,149.1787723
0.194241163,148.9900316
0.187846341,148.7968078
0.351402259,148.5992293
0.183866154,148.3972014
0.928506621,148.1908579
1.477793206,147.9805939
1.214801993,147.7661849
0.777110994,147.5481261
0.206534647,147.326169
0.630592138,147.1002852
0.750922755,146.8710851
0.693203233,146.6384979
0.457702093,146.4023967
0.459455737,146.1630935
0.33063338,145.9203562
0.090463946,145.6745228
0.150958903,145.425485
0.543862327,145.1735044
0.706160499,144.9187948
0.285493405,144.6611833
0.11578888,144.4004993
0.293940635,144.1365441
0.439138284,143.8696973
0.131580444,143.5999787
0.291566868,143.3273228
0.355075136,143.0516879
0.667619178,142.7733435
0.380977677,142.4921884
0.295943399,142.2083401
0.102409836,141.9214643
0.110675458,141.6321848
0.062010206,141.3400121
0.168914676,141.0447564
0.324275178,140.7464088
0.650347559,140.4448345
0.650177556,140.139747
0.363929239,139.8310751
0.076159838,139.5189577
0.092076555,139.2032906
0.097502017,138.8836745
0.236155028,138.5602851
0.248028552,138.2330741
0.746989499,137.901787
1.006460585,137.5662678
0.677332843,137.2260013
0.179056124,136.8813951
0.225397541,136.5318179
0.424538435,136.177526
0.563155335,135.8180713
0.484294329,135.4531128
0.323988402,135.082696
0.136257461,134.7070703
0.390870574,134.3260318
0.25572649,133.9396811
0.61385655,133.5473488
0.959366845,133.149017
0.679228584,132.7449947
0.476579858,132.3343732
0.17284444,131.9171166
0.059111514,131.4934366
0.151002898,131.0628418
0.293472975,130.6251423
0.10848129,130.1803544
0.604758663,129.7285429
0.983330088,129.2696439
0.858884803,128.8033653
0.676763454,128.3298278
0.266907093,127.8489508
0.484012752,127.3606325
0.733417125,126.8652347
0.392445677,126.36208
0.525549676,125.8513821
0.868883924,125.3328013
0.766257715,124.8066661
0.363312615,124.2722095
0.438110403,123.7299885
0.964412855,123.1803991
0.60724283,122.6230108
0.451796566,122.0569514
0.301868801,121.4821393
0.150555567,120.8991952
0.413219952,120.3086832
0.290514623,119.7099805
0.329468606,119.1027717
0.548149029,118.487331
0.159697915,117.8634087
0.279401688,117.2310673
0.346685712,116.5904687
0.500243451,115.9413275
0.523252143,115.2847978
0.194619845,114.6200769
0.294187258,113.9480158
0.49544859,113.2685736
0.602328183,112.5819735
0.794958491,111.8885081
0.417260647,111.1886899
0.217311012,110.4829505
0.760194012,109.7713652
0.636916592,109.0547021
0.111633721,108.3338515
0.351727829,107.6092491
0.690179466,106.8808771
0.568359781,106.1499979
0.471806356,105.4170294
1.000922269,104.6823022
0.280532814,103.9469727
0.285283227,103.2112531
0.147942437,102.475884
0.364325218,101.741244
0.408087013,101.0077692
0.66371836,100.2754615
0.409097755,99.54440982
0.532171565,98.81555592
0.930375034,98.08885595
0.505082669,97.36496091
0.19666822,96.64345139
0.281213465,95.92507981
0.669294009,95.20956049
0.995224667,94.49770117
0.71606189,93.78877628
0.228190969,93.08288481
0.671371776,92.38032825
1.023643879,91.68061444
1.342037102,90.98347969
1.357339059,90.28951638
0.424663601,89.59884659
0.491430195,88.91131688
1.069578423,88.22730333
1.020991196,87.54664398
0.329425321,86.86933191
0.222455279,86.19548379
0.653432352,85.52513107
1.031882306,84.85750883
0.414553908,84.19235868
0.069288293,83.53009522
0.42766295,82.8699006
0.852183821,82.21199539
1.331134338,81.55582419
1.563194931,80.90200253
1.285054579,80.25067101
0.42590245,79.60108635
0.456648939,78.95384777
0.210388074,78.30857123
0.728081085,77.66552283
1.552898216,77.025139
1.716385784,76.38720818
1.637811909,75.75261839
0.67281117,75.12174073
0.202729517,74.49467764
0.824057143,73.87138061
1.408369712,73.25201005
1.698644558,72.63739455
1.595735219,72.02809317
0.979221581,71.42445775
0.242564023,70.82627152
0.620955031,70.23392972
0.97633909,69.64733716
0.880096126,69.06634347
0.318892683,68.49121973
0.395065405,67.92167646
0.6107282,67.35727871
1.478539129,66.79810058
1.472028265,66.24322742
0.528379589,65.69322683
0.858388927,65.14796242
1.494594224,64.60680018
1.278491815,64.070327
1.241110121,63.53804245
0.933306511,63.01027279
0.400482321,62.48700383
0.223739749,61.96767217
0.865718616,61.45195979
1.174204798,60.93956157
1.281952184,60.4306568
1.016562856,59.92461418
0.250135716,59.42208685
0.230558859,58.92212372
0.444048941,58.42533122
0.245704459,57.93089943
0.413827451,57.43947514
0.958095995,56.95105745
1.758528204,56.46539189
1.712466998,55.98205288
0.626992756,55.50146881
0.213005907,55.02286969
0.880756068,54.54597133
0.7921322,54.07090067
0.158530955,53.59753453
0.365424358,53.12587276
0.497049521,52.65515688
0.281399849,52.18578223
0.955047784,51.71733274
1.366646659,51.2501855
1.031484479,50.78439183
0.7644563,50.31940759
1.090604345,49.85576026
0.752499632,49.39289203
0.321156045,48.93121218
1.453444989,48.47080838
2.223461263,48.01118376
1.70590413,47.55286802
0.71391631,47.09548972
0.047345639,46.63987987
0.284061513,46.18624416
0.551638433,45.73502553
0.50894473,45.2867676
0.229577198,44.84161166
1.286824228,44.39937901
2.71191762,43.96074052
2.948078146,43.52575403
1.450147176,43.09507482
0.535261982,42.66868533
1.20817843,42.24670331
1.032766242,41.82917493
0.983956416,41.41647056
1.138325008,41.00905657
1.081344327,40.60659124
1.022633163,40.20958808
0.553709806,39.81793324
0.09836391,39.43171182
0.115905869,39.05091974
0.353602547,38.67621153
0.267685553,38.30742346
1.146544404,37.94456847
2.094479443,37.58732936
2.175291091,37.23575999
1.363087036,36.88951678
0.361404623,36.54882294
0.207337141,36.2132544
0.393197471,35.88291204
1.347095902,35.55756664
1.79416102,35.23770303
1.952547388,34.92334422
1.773837647,34.61416423
1.48704115,34.31023089
0.593953404,34.01161739
1.469745153,33.71830181
2.357809671,33.42992371
2.142238621,33.14657901
0.970682374,32.86812428
0.536890601,32.59445862
1.006837538,32.32563098
1.45245659,32.06204088
1.315944736,31.80367232
0.546342749,31.55071389
2.282780391,31.30331142
2.812747288,31.06137994
1.56187468,30.82487018
0.295336247,30.59349054
1.026197719,30.3676719
1.975874752,30.14702655
2.643454559,29.93149566
2.900890178,29.72106603
2.515307375,29.51532418
0.992492543,29.31403591
0.936269831,29.11695343
2.577866429,28.92413182
3.293818976,28.73509392
2.983115064,28.54962091
2.210259966,28.36806113
0.896351826,28.18975419
0.743539154,28.01441303
2.03656736,27.84181551
2.825483385,27.67172408
2.060423067,27.50373668
0.33700146,27.33768169
0.509985609,27.1734597
0.306270665,27.01089619
0.468688454,26.85006395
1.787824792,26.69069625
2.659318652,26.53260906
1.533068468,26.37577385
1.218828086,26.21999251
3.746753729,26.06541404
3.798418096,25.91183871
2.648145246,25.75896431
0.774953245,25.60668098
1.047189299,25.45481585
2.341213486,25.3032893
3.835436274,25.15210066
4.527120902,25.00136388
2.858232155,24.8503888
1.180286827,24.69951471
2.783032856,24.54861974
2.672565712,24.39809075
2.464198771,24.24776985
2.217215071,24.09765128
2.155499969,23.9477973
1.130846482,23.79851292
1.19317802,23.64933224
3.266860714,23.50083383
3.829190887,23.35249253
2.720256891,23.20432886
1.237450902,23.05659267
0.853840677,22.90948404
1.848066877,22.76300058
1.23878539,22.61722137
0.733427679,22.47240529
1.25200129,22.32875165
1.203804097,22.18603892
0.722020848,22.04410138
0.361522277,21.90283213
0.264367766,21.76206086
1.481484555,21.62165437
2.398582107,21.48147812
1.695530397,21.3412668
0.562406452,21.20111952
1.923927679,21.06117407
2.511122402,20.92130994
2.200668543,20.78156136
1.489830971,20.64187028
1.462569359,20.50213256
0.713341331,20.36240101
3.176825491,20.2226483
5.862701599,20.0831281
5.72386658,19.9433714
2.747563252,19.8033019
0.642503045,19.66320241
2.403152549,19.52315704
4.490470145,19.3828788
5.286332891,19.24229305
4.32448118,19.10175366
2.685922238,18.96124911
1.310259913,18.82064699
0.570275371,18.68020586
1.013462267,18.54008882
3.059375577,18.39997433
4.38393851,18.2601227
4.891522201,18.12021186
3.605616005,17.98047257
1.607153005,17.84071034
0.523362265,17.70092854
1.909266277,17.56119697
2.60451151,17.42121211
2.457928305,17.28127887
1.586121205,17.14140465
1.200114385,17.00180773
1.306763893,16.86235903
1.283214389,16.72336273
1.694681138,16.58482818
0.928125619,16.4467263
1.594166826,16.30952324
3.546541388,16.17325923
3.803831699,16.03787986
1.976966723,15.90328601
0.598290145,15.76979119
0.23982995,15.63748349
0.415034925,15.50659895
1.361980802,15.37680297
2.227945862,15.2485593
2.839917649,15.12155665
2.68790994,14.99620622
2.153541921,14.87244357
2.046830189,14.75034303
0.836115465,14.62966736
2.19171832,14.51066305
5.976840894,14.3932635
7.252002531,14.27734868
5.502914942,14.16283906
2.057141357,14.04965513
1.801571921,13.93797267
4.040111207,13.82754063
5.170115491,13.71849606
5.642617404,13.61069768
5.275357565,13.50422055
4.176113899,13.39918843
1.982805392,13.29538263
1.327706062,13.1925829
3.804437566,13.09108649
4.869415333,12.9905754
5.303020044,12.89096023
5.667331005,12.79246738
4.409458094,12.69470916
1.939116078,12.59781749
1.433082644,12.5020138
4.248056624,12.40709957
5.921050861,12.31339226
5.830977321,12.22033178
4.024009695,12.12753613
1.521607135,12.03478008
0.367425116,11.9421203
1.554899642,11.84931925
3.405669519,11.75630411
6.148132383,11.66320952
6.876528263,11.5701559
4.4684695,11.47704474
1.176122545,11.38378878
3.573761814,11.29038618
4.681401263,11.1969705
3.616737499,11.10335636
2.370171605,11.00970029
1.564359256,10.91582471
1.414614551,10.82163698
1.368610124,10.72726014
0.616672094,10.63235016
0.52394762,10.53686535
1.2503058,10.44053421
0.746475622,10.34345499
0.366834769,10.2452123
0.631188136,10.145628
2.756600264,10.04475727
4.00410122,9.942462927
2.843456258,9.838527627
0.894008629,9.733075753
2.989524402,9.626334822
2.973625865,9.518114385
1.248407005,9.408624855
0.743618129,9.297903702
1.864674049,9.18625304
1.714745605,9.073743185
0.964904052,8.960470447
0.23205852,8.846107452
0.643442489,8.731242717
1.087426229,8.61595177
1.380812986,8.50069754
2.250050893,8.385369097
2.092071459,8.270068202
0.75837203,8.155002041
1.243921033,8.040172096
2.312834155,7.925795688
1.778410503,7.81201168
0.587186386,7.699175033
2.560296705,7.587201446
4.414541134,7.476249583
4.562270383,7.366486996
2.986470666,7.257871397
0.758166233,7.15062933
2.171136392,7.0449687
4.066492806,6.940858345
4.363475906,6.838585059
3.773982529,6.738126459
3.358540022,6.639385645
4.348125708,6.542777648
5.921865261,6.447895496
5.633363762,6.354583532
2.386838041,6.2629886
2.342159903,6.17281708
6.551549145,6.084132997
9.210891186,5.996821222
9.71363845,5.91114885
7.806290688,5.826772206
4.232038617,5.74365997
0.971897564,5.661770377
3.303955127,5.581054111
5.954025131,5.501027303
6.893683767,5.42183874
6.084983619,5.343460586
4.120416183,5.265929409
1.346210466,5.189131479
1.909287079,5.113175102
4.863713345,5.037839297
6.931653758,4.963338865
7.486153014,4.889549355
5.53048854,4.816279254
2.111474339,4.743777282
10.20713335,4.672148534
19.36264828,4.601502293
22.585359,4.531940482
17.16906723,4.4635445
5.124046223,4.396578292
11.03080037,4.330882745
24.56142091,4.266457904
32.4677723,4.203455821
32.55686771,4.142227295
25.33783619,4.082434066
13.75065819,4.024221981
3.657495513,3.9673698
13.85079688,3.911777384
23.59756212,3.857423857
27.87236662,3.804175366
26.76628258,3.752295173
21.49385236,3.701772085
13.89080644,3.652495891
5.984784688,3.604299758
1.563582098,3.55727647
5.722968119,3.511178348
9.100072154,3.466245611
10.52527238,3.422517672
9.568099394,3.380221554
7.098528955,3.339316364
4.950125718,3.299846573
4.182408997,3.261912471
4.445013377,3.225187442
4.688384991,3.189710072
4.00150297,3.155262498
2.408997412,3.121999978
0.589198322,3.089996927
1.839150687,3.058775049
3.582261584,3.028363094
4.75590905,2.998637263
5.214383176,2.969568169
4.838207739,2.941295208
3.63482288,2.91355808
1.953632505,2.886458286
0.450190522,2.859870135
1.45850363,2.833840332
2.306514485,2.808298306
2.662228644,2.783156128
2.499747552,2.758683449
2.041678393,2.734647702
1.715049863,2.711621704
1.600337539,2.689625717
1.583149563,2.66858483
1.325822645,2.648512582
0.756016497,2.629333056
0.203966743,2.611059457
0.824675361,2.593900084
1.533440761,2.577802602
2.086174859,2.562624058
2.375866362,2.548227905
2.3451243,2.534666744
1.975321476,2.521721011
1.267428369,2.509177238
0.410226627,2.497115394
0.419425934,2.485325611
0.990884433,2.473669831
1.255855852,2.461985253
1.199927765,2.45014139
0.994297696,2.438148575
0.886267257,2.425720322
0.485576197,2.41270124
0.312132335,2.398871182
1.038276538,2.384385722
1.232296114,2.368451962
0.821907226,2.351382123
0.193958851,2.333069197
0.540159327,2.313667375
0.904685422,2.293126369
0.987855602,2.271549675
0.735816351,2.249024317
0.269580325,2.225588618
0.300742267,2.201564924
0.759040663,2.176906247
1.07270039,2.151745931
1.160475733,2.126124906
1.037548125,2.100098317
0.721451215,2.073779309
0.231547538,2.046973074
0.280287294,2.01959898
0.647967015,1.991865666
0.851503123,1.963724312
0.889751408,1.935109301
0.718465802,1.906864832
0.453917919,1.878885543
0.239575718,1.851396487
0.083396326,1.824531572
0.017766811,1.798210127
0.01683201,1.77284826
0.095854384,1.748643844
0.124244909,1.725454512
0.114928084,1.703632529
0.0974834,1.682938399
0.50374935,1.66359861
0.480796523,1.645733304
0.722739947,1.629473091
2.177421828,1.614958833
2.687591093,1.602232166
1.755376297,1.591520445
0.47401598,1.582852976
1.791654945,1.576597691
3.071747898,1.572783222
3.546758547,1.571652004
2.941551482,1.573433221
1.561548913,1.578252982
0.373827176,1.586745766
1.403575921,1.598831179
2.446632722,1.614806953
2.759116631,1.634793856
2.240812867,1.659381902
0.855733924,1.688611339
0.361970922,1.722397536
0.254412689,1.760835839
0.748400289,1.804141115
1.267268909,1.851941394
0.798319962,1.904182082
0.37065239,1.960633588
1.384877344,2.021322985
2.177370624,2.085815118
2.985345347,2.154120601
3.498165359,2.226124988
2.547757264,2.301769539
1.222932422,2.381055761
1.461766571,2.463824178
4.508248015,2.550363891
5.836378296,2.640357079
5.42804813,2.733464755
3.337936801,2.829712246
0.882603966,2.928956115
3.203054722,3.03106103
5.450133334,3.135710476
6.380297001,3.242839909
5.943186184,3.352337116
4.035779626,3.463802279
0.989917859,3.577158723
3.155629135,3.692049691
5.302177381,3.808650127
4.414270654,3.926414092
4.832633575,4.045545931
7.01935133,4.16565726
6.565317969,4.286388489
3.233650922,4.407439735
2.406966383,4.52875922
7.156456278,4.649733252
10.0367671,4.770309865
10.85692619,4.890197657
9.86385296,5.009503828
5.399177079,5.127859191
2.284880926,5.245264186
6.827647763,5.361681248
9.690143601,5.477361308
10.69433272,5.59208911
8.419200022,5.706102802
4.778924291,5.819145797
1.16125612,5.93112339
3.603567777,6.04229978
5.683368989,6.152668158
5.599534139,6.262246997
4.912772588,6.371288581
3.821684394,6.479842561
3.274915615,6.588211645
3.15942568,6.696322779
1.26852138,6.804447818
5.442462901,6.912583493
8.910475465,7.021004303
8.09240239,7.129524572
3.500163738,7.238440944
3.487167216,7.347704779
6.361486416,7.45756864
4.542817801,7.567670356
1.189372518,7.678538357
0.814911049,7.790420874
0.475757522,7.903249269
1.382693975,8.01724208
0.489081734,8.132691312
1.097469868,8.249800888
1.133123168,8.368668099
0.584042442,8.489460606
0.224430892,8.612357592
0.965852484,8.737350214
0.755939377,8.864595452
0.9139332,8.994457539
0.919373617,9.126971173
1.539081211,9.262036133
2.538910512,9.399663355
2.515095399,9.540375521
2.341721012,9.684221856
1.654578568,9.831269049
0.785515894,9.981648434
3.379539959,10.13576345
4.994939461,10.29365944
3.776062975,10.45539649
1.278652116,10.62099717
0.832312489,10.79063688
2.478753743,10.96422604
5.275912285,11.14196822
6.250350662,11.32362673
4.109031192,11.50926977
1.689200475,11.69845167
6.56083948,11.89136786
9.96889557,12.08808907
9.4459883,12.28874304
2.713686429,12.49287389
3.800684563,12.70029871
6.118656558,12.91107099
4.211924848,13.1253635
4.560108787,13.34263342
7.340494336,13.56313867
7.738650653,13.78659005
4.738772359,14.01287131
1.62968132,14.24182991
6.040356114,14.47348613
9.685976177,14.70793831
9.796475889,14.94520151
7.679148391,15.18560311
6.072307702,15.42902066
7.903607881,15.67536309
2.761581573,15.92468556
7.955780152,16.17726684
12.04863175,16.43294864
11.72280079,16.6915355
7.338144662,16.95314854
3.036192609,17.21727769
2.369419036,17.4843463
7.097904456,17.75411814
8.162957032,18.02654461
5.955794624,18.30174339
1.315433719,18.57930162
3.798817063,18.85909677
5.979685783,19.14104966
5.53585009,19.42482053
3.67211407,19.71026571
1.395131428,19.99720804
1.957645519,20.2854409
6.487560453,20.57516252
8.268823684,20.86602176
4.578182632,21.15807786
1.284931746,21.45122474
0.25156235,21.74563285
0.90871715,22.0412721
2.697885275,22.33809504
3.930592007,22.63632144
4.820302605,22.93597161
2.840455786,23.23730062
1.009117394,23.54038246
1.537157024,23.84505863
1.26045527,24.15164036
2.792527473,24.46017586
5.381138012,24.77066245
4.93853564,25.08289668
4.834712628,25.3972686
1.751375548,25.71377592
2.547404693,26.03241734
4.194936572,26.35331377
2.352749896,26.67668667
2.101690432,27.00239837
3.239170895,27.3304421
3.50658631,27.66126874
1.593189657,27.99472176
2.484200136,28.33109257
2.551577642,28.67036591
3.570796296,29.01252455
4.876607266,29.35790001
2.927933718,29.70674045
0.833171948,30.05925001
4.650246935,30.41507056
5.239492118,30.7746638
2.807798721,31.1380803
1.851230497,31.50556964
1.713489313,31.87705445
4.963695778,32.25268758
6.618979056,32.63240167
5.882091129,33.01578711
2.096301232,33.40306114
7.015313952,33.79414103
7.550497004,34.1886013
4.186229301,34.58670409
1.131951879,34.98832845
2.529028416,35.39278753
4.572136838,35.80065664
5.0282436,36.21176422
1.49269607,36.6259102
3.580944632,37.04331692
1.507154775,37.46365211
0.823657763,37.88703153
2.574264813,38.31344894
3.139697219,38.74269202
0.571138879,39.17514015
1.833462346,39.61070815
3.527341915,40.04910222
1.92261552,40.49037534
0.442394516,40.93457502
0.433732891,41.38201649
0.745110509,41.83290134
1.805165553,42.28651281
2.630259689,42.74339391
0.99575972,43.20339636
1.854114754,43.66622073
3.429889827,44.13174109
4.062642406,44.5997383
2.807491955,45.07015318
3.719245432,45.54281005
3.289380048,46.01756424
0.865481122,46.49431259
2.709208962,46.97341274
6.10317946,47.4543277
5.112092203,47.93715118
2.34655471,48.42160121
0.379380507,48.90847671
0.623037926,49.39738992
2.772324524,49.88874947
1.937531212,50.38267554
0.818477078,50.87970587
1.115170345,51.37972416
0.11153234,51.88282944
0.756254695,52.38929606
1.201567695,52.8990176
0.47956658,53.41174477
0.614130156,53.92867319
0.91744127,54.4491063
2.809322014,54.97320003
5.150061002,55.50102594
3.074330499,56.03287373
0.573622868,56.56901607
1.842441064,57.10908682
2.887542487,57.65364716
4.186948959,58.20248187
4.794923437,58.75568513
3.329769997,59.31357049
1.346121087,59.87554431
3.76787245,60.44233827
4.066775116,61.01366389
5.545045378,61.58953121
3.989334172,62.17006186
1.14872008,62.75524412
1.917343044,63.3453149
1.435495988,63.93988607
3.370916754,64.5396933
2.927830329,65.14507032
1.273653198,65.75593778
2.552033856,66.3724743
3.283931478,66.99435518
1.271493788,67.62171303
4.099435167,68.25460878
4.580244813,68.89266753
3.454472229,69.53574545
1.713942251,70.18345196
0.366088417,70.83562926
1.138311667,71.49195036
2.976982175,72.15257887
3.710677751,72.81686082
1.772387294,73.48428796
0.832389252,74.15450508
2.013549909,74.82728099
2.352947016,75.50295142
1.074721127,76.18091825
1.038944117,76.86047204
0.719411164,77.54194221
0.680655626,78.22469628
2.542015702,78.90873966
1.919431421,79.59362229
1.174129158,80.27920472
0.223110704,80.96528559
0.436475936,81.65194808
0.995615204,82.33899792
0.547801454,83.02644674
0.490800651,83.71442218
1.352537577,84.40315193
1.934679345,85.09206194
1.657782692,85.78137403
2.261847976,86.47059525
1.072095026,87.15883827
3.761148953,87.84554882
7.314233725,88.53085676
7.765081824,89.21364142
4.979897835,89.89330042
1.274904114,90.56972434
3.529839616,91.24244366
5.8956583,91.91041757
7.782714143,92.57387184
7.464564388,93.23283393
4.445410656,93.88691292
1.426410048,94.53599245
1.518014416,95.17983724
3.468980234,95.81861682
4.706410425,96.45226246
4.79130081,97.08072778
4.788998534,97.70329058
3.551487929,98.3201935
1.728344834,98.93139476
1.20473007,99.53669323
1.057387717,100.136203
1.573900143,100.7298501
4.305424546,101.3175504
5.394149073,101.8994125
6.100170923,102.475037
4.954663412,103.0443724
1.610750316,103.6074908
0.831472259,104.1640313
1.632688522,104.7139482
2.774941653,105.2574479
3.588966586,105.7947504
1.885030621,106.3257103
1.968257849,106.8504913
2.056631824,107.3692534
1.639942525,107.8819439
0.583327102,108.3893492
0.404288336,108.891335
0.901607958,109.3882503
0.906649117,109.8807148
0.614342259,110.3689358
1.250496965,110.8536261
1.982617089,111.3350377
2.07417358,111.8129319
1.667630668,112.2873924
0.875662937,112.7580468
0.966649299,113.2256646
2.137104009,113.689778
2.678777105,114.1503817
2.759994695,114.6075069
1.784155564,115.0614436
0.468775564,115.5121071
0.980479353,115.9596868
0.746772498,116.4041353
1.503758277,116.8455508
2.407773372,117.2837141
2.110479933,117.718667
0.692403833,118.1503482
0.306044424,118.5790272
0.325941291,119.0045198
0.681436768,119.4268122
1.416958375,119.8466895
2.307336858,120.2642286
2.512506254,120.6792015
1.706582128,121.0923558
0.520549824,121.5040012
0.969070879,121.9140977
2.717134588,122.3230009
3.343915706,122.7307079
3.064891545,123.1366526
1.541752453,123.5405768
0.606887661,123.9427241
1.546289821,124.3428777
1.890938807,124.7405563
1.280753028,125.1355698
1.026340298,125.527376
1.726345314,125.9162608
1.072360326,126.3021344
0.588792414,126.6850501
0.428431016,127.0651117
1.00495701,127.4416511
1.916306275,127.8146176
1.947226878,128.1845543
1.829514521,128.5510412
0.827858457,128.914096
0.208385386,129.2743889
0.666809276,129.6320505
0.220836323,129.9874523
0.283449642,130.3402383
0.679380509,130.6903322
1.548477028,131.0380315
1.764727903,131.3831853
0.905873286,131.7261567
0.265936928,132.0666823
0.612644421,132.4050969
0.086452706,132.741104
0.073619048,133.0751786
0.165046053,133.4072691
0.552182984,133.7379103
0.238854234,134.0665407
1.787109755,134.3936517
2.738624516,134.7186561
1.828972436,135.04166
0.717450405,135.362785
0.320542071,135.6819391
1.745335006,135.999327
3.378916698,136.3149229
3.45481131,136.628247
2.456203477,136.9396674
0.730082379,137.2495605
1.581253338,137.5576211
2.868247108,137.8641182
2.433870886,138.1693368
1.226775478,138.4729694
0.604321268,138.7747443
0.67902981,139.0751932
0.940769616,139.3740299
1.356513941,139.6710601
0.46079957,139.9661922
1.39248509,140.2593598
1.502668805,140.5505143
2.122177327,140.8391935
2.545543271,141.1252575
1.418525825,141.4087169
0.546304931,141.6891381
1.727301528,141.9665687
2.600121294,142.2408929
1.889008398,142.5120754
1.007823019,142.7801676
0.629538532,143.0453319
2.155385992,143.3073087
2.190029778,143.5654962
0.67702355,143.8198356
0.241134761,144.0702535
0.667299186,144.3168926
1.838590355,144.5598734
1.746961457,144.7989152
0.526663921,145.0339535
0.134297088,145.264787
0.370357388,145.4912575
0.139966974,145.7134066
0.704501579,145.9318611
0.654586264,146.1460788
0.646114676,146.3563092
1.062952258,146.5623359
1.199608701,146.7638203
0.533274494,146.9606639
0.84097394,147.1526647
0.659805608,147.3402517
0.469677992,147.5235375
1.64212295,147.7023906
3.54230934,147.8770873
2.550384517,148.0475681
0.534684014,148.2144822
1.753284565,148.3775025
1.715225509,148.5373485
1.352206546,148.6936183
0.931032386,148.8465161
0.361843487,148.9959559
0.671241457,149.1422459
0.971133838,149.2851742
0.892173031,149.4252876
0.126838358,149.5622977
0.136564099,149.6962789
0.655798243,149.8274305
0.316917533,149.9558842
0.6953242,150.081604
0.699966501,150.2051839
0.287749732,150.3267871
0.991827676,150.446057
1.527340951,150.5634785
0.379555859,150.6787537
0.874788431,150.7916733
1.257222828,150.9029352
0.944570135,151.012571
0.663318113,151.1203567
1.20329682,151.2265473
1.242378268,151.3313556
1.453167358,151.4344962
0.934233727,151.535935
0.349685682,151.6358584
0.904800248,151.7343381
0.691036984,151.8312277
0.245765449,151.9264548
0.792781452,152.0200435
1.397173349,152.1119636
0.729313486,152.2021223
0.869943782,152.2905342
1.464879404,152.3766257
2.022874993,152.4602892
0.910692488,152.5417307
0.239933861,152.620976
0.676256806,152.6977783
0.212838018,152.7721299
0.103799024,152.8436684
1.184831822,152.9125818
2.410473184,152.9786826
2.413282901,153.042377
1.626119992,153.1034761
0.948023029,153.1624141
0.88966339,153.2192117
2.759976055,153.2730496
2.743676887,153.324725
1.800422427,153.3740449
0.731980373,153.4212729
0.900707873,153.4662443
1.140555421,153.5088954
0.919516688,153.5492273
0.766985962,153.5874855
0.528564036,153.6235227
0.18914493,153.65737
0.453611987,153.6890796
0.347501099,153.7186283
0.063130736,153.7457734
0.743412797,153.7710863
2.187810402,153.7944372
2.411234716,153.8161566
1.487964423,153.8362366
0.904615914,153.8549725
0.479955934,153.872232
1.335709593,153.8885842
2.92606477,153.9037638
2.00411051,153.918323
0.910920479,153.9324668
0.120593736,153.9464115
